timestamp,open,high,low,close
1762416600000,47224.975,47238.199,47215.915,47226.427
1762416900000,47225.927,47227.903,47197.927,47202.903
1762417200000,47203.499,47219.999,47195.475,47213.915
1762417500000,47213.499,47228.915,47206.951,47214.927
1762417800000,47215.699,47232.951,47197.939,47202.999
1762418100000,47202.451,47225.903,47200.915,47222.487
1762418400000,47223.415,47227.999,47211.999,47224.939
1762418700000,47223.975,47241.951,47210.927,47239.987
1762419000000,47239.439,47256.987,47239.439,47243.951
1762419300000,47242.987,47251.699,47230.427,47245.939
1762419600000,47249.439,47260.927,47235.903,47254.915
1762419900000,47255.427,47262.999,47249.963,47260.987
1762420200000,47261.487,47272.963,47260.975,47265.439
1762420500000,47264.999,47286.999,47260.427,47276.903
1762420800000,47277.463,47289.999,47276.415,47289.999
1762421100000,47290.439,47298.451,47287.415,47293.439
1762421400000,47291.999,47297.939,47286.915,47292.403
1762421700000,47291.963,47297.963,47286.939,47293.487
1762422000000,47294.927,47303.963,47284.427,47302.999
1762422300000,47303.903,47317.499,47302.939,47305.963
1762422600000,47304.927,47310.975,47301.999,47302.975
1762422900000,47302.699,47305.963,47290.903,47295.699
1762423200000,47295.975,47303.427,47286.975,47302.463
1762423500000,47301.439,47302.939,47293.951,47297.415
1762423800000,47297.903,47303.963,47294.427,47302.963
1762424100000,47302.487,47311.475,47295.939,47308.403
1762424400000,47307.903,47308.963,47301.987,47305.903
1762424700000,47306.403,47329.699,47302.951,47324.951
1762425000000,47323.987,47333.987,47314.915,47329.403
1762425300000,47328.987,47333.439,47312.439,47312.903
1762425600000,47311.975,47322.475,47311.975,47318.927
1762425900000,47318.487,47319.903,47298.963,47311.963
1762426200000,47311.499,47320.487,47307.475,47314.699
1762426500000,47314.199,47317.975,47304.915,47306.475
1762426800000,47305.963,47310.487,47299.499,47303.963
1762427100000,47304.915,47318.499,47301.903,47310.939
1762427400000,47308.915,47308.939,47298.951,47305.951
1762427700000,47306.403,47315.987,47302.463,47313.403
1762428000000,47312.487,47319.199,47302.903,47303.939
1762428300000,47305.199,47309.439,47298.939,47308.951
1762428600000,47309.927,47314.199,47291.963,47298.927
1762428900000,47299.475,47313.451,47297.927,47311.951
1762429200000,47312.975,47330.963,47308.915,47318.463
1762429500000,47318.975,47325.199,47313.903,47317.939
1762429800000,47318.699,47323.699,47309.451,47321.987
1762430100000,47320.999,47320.999,47300.575,47305.699
1762430400000,47303.987,47324.403,47299.503,47312.915
1762430700000,47313.987,47340.903,47312.915,47329.999
1762431000000,47327.999,47340.927,47324.951,47330.939
1762431300000,47331.999,47339.499,47324.451,47328.963
1762431600000,47329.439,47345.699,47319.927,47328.951
1762431900000,47327.939,47327.939,47309.475,47325.939
1762432200000,47326.927,47338.963,47319.903,47338.199
1762432500000,47338.487,47343.915,47334.451,47339.987
1762432800000,47340.415,47350.939,47332.963,47346.915
1762433100000,47347.475,47354.999,47341.463,47342.975
1762433400000,47344.199,47349.699,47341.951,47343.975
1762433700000,47342.199,47355.487,47340.915,47349.987
1762434000000,47349.487,47359.999,47347.463,47354.999
1762434300000,47352.699,47357.999,47348.903,47354.487
1762434600000,47354.939,47367.427,47346.987,47361.415
1762434900000,47360.975,47365.987,47347.927,47355.499
1762435200000,47353.939,47367.927,47353.903,47365.199
1762435500000,47363.903,47370.915,47359.415,47368.527
1762435800000,47367.799,47373.915,47364.915,47369.903
1762436100000,47370.975,47383.927,47365.927,47370.699
1762436400000,47369.963,47372.939,47351.451,47353.951
1762436700000,47353.451,47361.915,47351.451,47358.427
1762437000000,47357.915,47363.199,47350.451,47351.499
1762437300000,47350.963,47355.903,47318.927,47322.987
1762437600000,47323.415,47337.699,47313.199,47313.927
1762437900000,47313.699,47314.951,47258.915,47258.975
1762438200000,47259.987,47283.199,47252.963,47279.487
1762438500000,47279.903,47280.499,47259.903,47269.903
1762438800000,47269.403,47270.999,47223.951,47226.987
1762439100000,47224.439,47244.199,47187.487,47211.439
1762439400000,47211.975,47351.199,47207.999,47304.439
1762439700000,47303.475,47331.451,47256.939,47261.199
1762440000000,47257.999,47258.487,47197.915,47209.951
1762440300000,47209.439,47251.199,47173.915,47185.915
1762440600000,47183.915,47197.951,47099.963,47107.487
1762440900000,47104.999,47115.487,47038.915,47043.987
1762441200000,47041.427,47044.939,46937.415,46939.975
1762441500000,46937.963,47028.939,46936.499,47015.927
1762441800000,47014.927,47070.903,46993.975,47006.427
1762442100000,47007.975,47077.689,46993.915,47068.987
1762442400000,47069.463,47154.567,47069.463,47123.217
1762442700000,47122.655,47136.779,47088.083,47106.619
1762443000000,47107.525,47132.615,47075.347,47078.361
1762443300000,47077.859,47079.905,46981.439,46986.457
1762443600000,46984.179,46990.903,46906.991,46911.155
1762443900000,46909.665,46969.783,46897.257,46952.873
1762444200000,46951.347,46999.693,46932.307,46996.223
1762444500000,46994.245,46995.735,46947.817,46952.255
1762444800000,46952.767,46982.845,46922.977,46949.331
1762445100000,46948.843,46972.207,46922.533,46943.997
1762445400000,46941.789,46942.629,46897.081,46914.789
1762445700000,46914.559,46945.197,46871.685,46909.119
1762446000000,46908.071,46926.083,46839.835,46850.199
1762446300000,46848.769,46908.335,46834.785,46901.283
1762446600000,46897.899,46897.899,46842.105,46868.965
1762446900000,46870.027,46871.993,46814.677,46859.235
1762447200000,46858.663,46861.233,46810.513,46843.015
1762447500000,46841.515,46843.227,46805.055,46842.667
1762447800000,46842.179,46886.249,46830.321,46877.409
1762448100000,46876.347,46876.419,46787.69,46791.045
1762448400000,46789.555,46853.827,46789.555,46850.325
1762448700000,46850.777,46874.147,46823.661,46871.687
1762449000000,46870.637,46912.713,46855.095,46859.109
1762449300000,46857.631,46872.445,46822.229,46860.535
1762449600000,46859.559,46859.559,46802.747,46825.885
1762449900000,46826.959,46838.399,46794.521,46833.375
1762450200000,46832.325,46897.207,46816.507,46859.771
1762450500000,46857.757,46887.817,46857.539,46860.347
1762450800000,46857.331,46901.795,46843.437,46899.367
1762451100000,46900.307,46939.879,46896.351,46918.153
1762451400000,46919.143,46947.407,46903.601,46910.503
1762451700000,46910.249,46918.389,46881.055,46895.317
1762452000000,46894.817,46912.953,46854.235,46858.789
1762452300000,46858.287,46860.769,46791.561,46803.779
1762452600000,46801.775,46833.247,46792.385,46826.505
1762452900000,46825.433,46844.285,46812.221,46829.989
1762453200000,46830.479,46874.949,46824.263,46870.979
1762453500000,46872.699,46917.619,46870.469,46900.567
1762453800000,46898.993,46933.473,46897.063,46932.245
1762454100000,46931.969,46968.551,46919.825,46954.929
1762454400000,46955.895,46999.307,46953.845,46985.399
1762454700000,46986.149,46989.469,46950.219,46987.489
1762455000000,46987.943,47013.581,46977.435,47010.085
1762455300000,47009.607,47016.071,46960.539,46987.639
1762455600000,46990.129,47028.985,46971.175,47025.533
1762455900000,47025.115,47051.649,46989.259,46997.947
1762456200000,46998.365,47037.169,46997.107,47033.313
1762456500000,47036.351,47043.469,47013.171,47028.273
1762456800000,47027.225,47055.011,47020.875,47037.949
1762457100000,47039.927,47073.305,47038.853,47068.463
1762457400000,47065.531,47084.837,47035.287,47073.995
1762457700000,47074.483,47089.925,47064.419,47064.419
1762458000000,47065.669,47065.669,47007.839,47046.719
1762458300000,47046.947,47059.307,47016.813,47033.019
1762458600000,47034.269,47048.283,47014.781,47045.457
1762458900000,47044.421,47081.631,47042.453,47054.467
1762459200000,47053.979,47062.589,47021.595,47035.189
1762459500000,47036.419,47056.155,47025.745,47037.681
1762459800000,47038.919,47068.605,47034.679,47060.789
1762460100000,47061.755,47071.675,47038.975,47064.717
1762460400000,47065.719,47095.929,47057.917,47086.759
1762460700000,47086.029,47089.989,47038.649,47039.583
1762461000000,47040.309,47063.379,47008.465,47050.825
1762461300000,47050.359,47061.309,47014.865,47016.665
1762461600000,47017.939,47036.057,46990.627,46993.473
1762461900000,46995.699,46999.049,46910.137,46916.993
1762462200000,46919.155,46970.651,46913.955,46963.235
1762462500000,46965.179,46965.179,46888.617,46929.829
1762462800000,46929.033,46958.399,46922.591,46953.357
1762463100000,46952.331,46964.819,46947.957,46950.445
1762463400000,46950.875,46969.819,46948.443,46968.245
1762463700000,46968.245,46968.245,46968.245,46968.245
1762464000000,46968.245,46968.245,46968.245,46968.245
1762464300000,46968.245,46968.245,46968.245,46968.245
1762464600000,46968.245,46968.245,46968.245,46968.245
1762464900000,46968.245,46968.245,46968.245,46968.245
1762465200000,46968.245,46968.245,46968.245,46968.245
1762465500000,46968.245,46968.245,46968.245,46968.245
1762465800000,46968.245,46968.245,46968.245,46968.245
1762466100000,46968.245,46968.245,46968.245,46968.245
1762466400000,46968.245,46968.245,46968.245,46968.245
1762466700000,46968.245,46968.245,46968.245,46968.245
1762467000000,46968.245,46968.245,46968.245,46968.245
1762467300000,46968.245,46968.245,46968.245,46968.245
1762467600000,46968.245,46968.245,46968.245,46968.245
1762467900000,46968.245,46968.245,46968.245,46968.245
1762468200000,46968.245,46968.245,46968.245,46968.245
1762468500000,46968.245,46968.245,46968.245,46968.245
1762468800000,46968.245,46968.245,46968.245,46968.245
1762469100000,46968.245,46968.245,46968.245,46968.245
1762469400000,46968.245,46968.245,46968.245,46968.245
1762469700000,46968.245,46968.245,46968.245,46968.245
1762470000000,47013.587,47019.199,46981.563,47004.599
1762470300000,47005.427,47009.987,46980.515,46997.963
1762470600000,46996.699,47011.939,46981.575,46983.539
1762470900000,46986.587,47009.903,46982.551,47008.599
1762471200000,47012.927,47021.463,47007.503,47009.503
1762471500000,47014.499,47022.427,47010.503,47012.539
1762471800000,47012.551,47017.515,47005.515,47007.539
1762472100000,47008.551,47025.975,47006.799,47022.527
1762472400000,47023.515,47037.575,47019.575,47037.575
1762472700000,47038.463,47050.487,47027.539,47027.539
1762473000000,47027.575,47038.503,47022.587,47037.575
1762473300000,47038.975,47038.975,47020.515,47025.563
1762473600000,47024.503,47044.903,46990.551,47039.427
1762473900000,47041.475,47061.439,47029.975,47035.475
1762474200000,47034.915,47036.927,47008.999,47018.427
1762474500000,47018.903,47028.199,47001.927,47003.963
1762474800000,47004.463,47032.463,47002.927,47031.487
1762475100000,47031.999,47032.999,47014.939,47026.403
1762475400000,47027.199,47049.951,47024.439,47049.951
1762475700000,47050.463,47054.199,47041.903,47048.939
1762476000000,47049.951,47051.987,47044.951,47047.951
1762476300000,47048.403,47051.699,47041.927,47042.903
1762476600000,47043.415,47046.939,47037.403,47042.199
1762476900000,47040.927,47040.927,47019.463,47022.987
1762477200000,47023.951,47025.999,46997.963,47016.199
1762477500000,47015.499,47015.499,46946.903,46952.199
1762477800000,46952.487,46992.951,46949.939,46984.915
1762478100000,46985.927,46992.427,46965.987,46967.403
1762478400000,46967.903,46979.939,46952.987,46979.939
1762478700000,46979.427,46979.427,46949.199,46951.699
1762479000000,46952.699,46960.999,46924.427,46929.975
1762479300000,46929.427,46982.963,46913.999,46980.415
1762479600000,46980.939,46982.487,46951.415,46956.939
1762479900000,46955.915,46971.699,46955.915,46960.903
1762480200000,46961.403,46979.451,46955.403,46975.427
1762480500000,46975.951,46979.439,46964.999,46973.963
1762480800000,46974.903,46977.999,46954.999,46958.927
1762481100000,46958.403,46961.999,46941.939,46961.999
1762481400000,46962.987,46965.199,46933.915,46938.975
1762481700000,46937.475,46954.199,46934.915,46946.939
1762482000000,46945.927,46955.463,46928.975,46933.427
1762482300000,46930.951,46942.975,46922.499,46923.403
1762482600000,46923.999,46956.963,46923.903,46951.927
1762482900000,46951.475,46956.439,46946.403,46947.915
1762483200000,46947.427,46955.199,46933.415,46944.199
1762483500000,46945.699,46964.199,46941.903,46955.699
1762483800000,46954.975,46963.903,46946.939,46955.939
1762484100000,46956.403,46966.415,46953.915,46964.975
1762484400000,46964.451,46971.999,46953.475,46956.939
1762484700000,46957.915,46966.999,46944.939,46945.451
1762485000000,46945.927,46947.987,46923.987,46934.939
1762485300000,46933.427,46945.463,46919.903,46923.975
1762485600000,46924.439,46939.487,46920.427,46936.987
1762485900000,46936.499,46942.463,46928.999,46931.999
1762486200000,46931.463,46936.499,46924.987,46932.699
1762486500000,46931.987,46935.499,46921.939,46929.451
1762486800000,46929.963,46930.963,46920.927,46922.499
1762487100000,46922.939,46927.699,46899.439,46920.415
1762487400000,46920.999,46922.987,46913.915,46917.927
1762487700000,46919.927,46931.487,46914.403,46929.463
1762488000000,46928.987,46928.987,46877.903,46909.975
1762488300000,46909.451,46926.475,46899.999,46920.951
1762488600000,46920.499,46923.999,46912.915,46917.987
1762488900000,46918.403,46956.927,46916.975,46949.199
1762489200000,46949.975,46958.999,46943.939,46946.199
1762489500000,46945.699,46948.999,46938.927,46947.463
1762489800000,46947.951,46951.987,46939.939,46949.963
1762490100000,46950.451,46950.975,46935.903,46945.199
1762490400000,46945.475,46949.987,46941.475,46945.199
1762490700000,46944.699,46947.499,46938.415,46944.963
1762491000000,46944.427,46954.975,46942.963,46948.939
1762491300000,46949.427,46964.963,46945.927,46960.963
1762491600000,46959.999,46983.427,46957.439,46977.439
1762491900000,46976.963,46990.427,46975.427,46986.199
1762492200000,46985.699,46987.987,46978.487,46982.963
1762492500000,46983.903,46992.915,46977.939,46989.963
1762492800000,46990.963,46991.963,46969.939,46982.951
1762493100000,46983.475,46984.475,46973.987,46973.987
1762493400000,46973.463,46990.475,46971.915,46987.927
1762493700000,46987.475,47004.415,46987.475,46997.463
1762494000000,46998.199,47011.963,46996.915,47005.963
1762494300000,47006.487,47011.975,46996.699,46997.475
1762494600000,46996.927,47011.199,46995.987,47002.963
1762494900000,47002.451,47020.939,47000.975,47016.699
1762495200000,47016.927,47020.199,47013.915,47016.987
1762495500000,47015.963,47026.951,47012.951,47015.999
1762495800000,47014.415,47018.699,47006.451,47012.999
1762496100000,47013.975,47019.199,47007.939,47015.975
1762496400000,47015.699,47023.951,47012.903,47021.951
1762496700000,47021.699,47023.915,47015.915,47017.927
1762497000000,47016.963,47020.487,47008.427,47016.199
1762497300000,47015.699,47022.963,47003.903,47017.915
1762497600000,47018.951,47025.999,47012.915,47024.939
1762497900000,47023.927,47030.999,47020.415,47027.499
1762498200000,47026.987,47027.975,47002.939,47013.903
1762498500000,47014.499,47020.999,47011.699,47018.999
1762498800000,47017.939,47028.499,47005.951,47007.951
1762499100000,47008.939,47033.999,47004.903,47022.939
1762499400000,47021.475,47032.699,47017.927,47029.915
1762499700000,47030.939,47038.999,47026.463,47032.427
1762500000000,47032.951,47046.403,47010.915,47014.939
1762500300000,47014.463,47023.699,47008.903,47021.915
1762500600000,47021.439,47033.199,47019.903,47027.199
1762500900000,47025.951,47033.927,47023.963,47026.699
1762501200000,47025.999,47036.999,47020.975,47030.927
1762501500000,47030.475,47042.699,47025.939,47042.463
1762501800000,47041.927,47045.999,47029.903,47041.963
1762502100000,47043.199,47046.439,47028.951,47031.927
1762502400000,47032.499,47046.927,47025.427,47039.499
1762502700000,47038.927,47044.999,47030.487,47033.999
1762503000000,47034.451,47039.987,47023.451,47038.927
1762503300000,47039.699,47044.499,47017.439,47018.415
1762503600000,47018.987,47021.499,46996.951,47012.939
1762503900000,47013.499,47013.499,46969.927,46981.927
1762504200000,46983.499,46991.439,46964.403,46973.927
1762504500000,46974.915,46988.927,46964.451,46988.927
1762504800000,46989.463,46995.975,46982.475,46982.963
1762505100000,46982.439,47002.463,46982.439,47001.699
1762505400000,47001.999,47001.999,46989.903,46992.939
1762505700000,46992.439,46999.987,46981.987,46996.999
1762506000000,46996.451,47000.199,46962.975,46966.199
1762506300000,46967.903,46974.915,46956.903,46969.475
1762506600000,46969.915,47015.415,46968.975,47010.963
1762506900000,47009.975,47021.951,47002.939,47018.499
1762507200000,47017.915,47026.915,46984.199,46984.199
1762507500000,46984.427,46992.963,46966.199,46973.963
1762507800000,46972.915,46986.987,46961.487,46965.987
1762508100000,46964.939,46967.927,46951.475,46952.475
1762508400000,46952.199,46958.199,46936.199,46947.987
1762508700000,46948.427,46961.975,46936.499,46939.963
1762509000000,46939.487,46947.199,46927.451,46940.415
1762509300000,46940.987,46954.963,46936.415,46947.999
1762509600000,46948.427,46965.963,46928.403,46962.903
1762509900000,46961.963,46965.927,46945.427,46945.927
1762510200000,46944.915,46946.915,46907.415,46907.903
1762510500000,46908.403,46909.463,46877.951,46881.987
1762510800000,46878.939,46897.475,46877.415,46884.403
1762511100000,46885.199,46904.963,46879.963,46899.951
1762511400000,46899.487,46915.915,46897.427,46912.987
1762511700000,46911.963,46929.975,46903.427,46922.903
1762512000000,46920.939,46922.927,46908.939,46910.963
1762512300000,46909.963,46918.927,46898.999,46900.963
1762512600000,46899.475,46921.987,46897.415,46919.403
1762512900000,46919.963,46923.915,46900.199,46910.699
1762513200000,46911.199,46913.499,46886.499,46887.199
1762513500000,46887.403,46893.199,46879.927,46880.903
1762513800000,46880.463,46894.475,46815.963,46816.699
1762514100000,46815.939,46828.475,46796.939,46817.927
1762514400000,46818.939,46840.499,46810.987,46820.951
1762514700000,46821.475,46823.451,46787.5,46805.999
1762515000000,46806.439,46809.439,46769.403,46778.903
1762515300000,46779.427,46803.463,46773.439,46802.903
1762515600000,46803.903,46815.903,46793.915,46805.403
1762515900000,46806.951,46831.987,46804.927,46830.903
1762516200000,46829.927,46858.999,46824.915,46852.487
1762516500000,46853.951,46879.439,46851.975,46874.475
1762516800000,46870.575,46873.987,46845.927,46853.939
1762517100000,46854.499,46868.975,46841.999,46855.975
1762517400000,46856.439,46863.927,46837.403,46849.699
1762517700000,46848.951,46862.699,46821.415,46822.427
1762518000000,46823.987,46833.199,46809.199,46824.927
1762518300000,46825.951,46846.199,46812.939,46823.499
1762518600000,46821.951,46822.499,46796.915,46808.951
1762518900000,46808.475,46812.975,46800.915,46810.975
1762519200000,46810.439,46817.499,46792.487,46796.951
1762519500000,46795.999,46799.427,46757.199,46758.439
1762519800000,46756.975,46774.403,46756.403,46761.999
1762520100000,46761.475,46781.415,46757.915,46764.951
1762520400000,46765.415,46771.199,46738.951,46770.963
1762520700000,46771.915,46815.487,46769.699,46803.499
1762521000000,46801.999,46821.439,46793.951,46813.927
1762521300000,46812.975,46819.903,46794.915,46814.475
1762521600000,46814.963,46834.999,46811.403,46813.699
1762521900000,46812.975,46815.975,46797.539,46801.575
1762522200000,46801.799,46823.963,46797.575,46816.699
1762522500000,46815.951,46823.903,46808.487,46819.903
1762522800000,46819.475,46820.451,46796.487,46808.463
1762523100000,46807.903,46845.499,46806.199,46832.939
1762523400000,46833.915,46843.975,46827.427,46832.415
1762523700000,46832.927,46835.975,46803.451,46813.903
1762524000000,46814.475,46822.999,46783.939,46789.963
1762524300000,46789.427,46789.427,46774.903,46782.927
1762524600000,46783.487,46804.487,46776.951,46780.963
1762524900000,46780.427,46783.199,46763.439,46774.415
1762525200000,46771.903,46782.939,46762.927,46782.403
1762525500000,46781.439,46847.499,46775.915,46822.403
1762525800000,46821.439,46821.439,46662.939,46688.487
1762526100000,46685.987,46727.975,46647.903,46659.463
1762526400000,46657.499,46741.999,46647.927,46724.499
1762526700000,46725.499,46786.975,46712.903,46712.903
1762527000000,46713.915,46819.451,46710.915,46802.987
1762527300000,46803.499,46837.499,46777.987,46801.587
1762527600000,46792.563,46814.799,46727.067,46735.059
1762527900000,46735.311,46815.145,46700.589,46811.109
1762528200000,46811.645,46854.675,46793.583,46850.795
1762528500000,46851.357,46880.525,46793.779,46823.983
1762528800000,46821.993,46849.023,46760.619,46767.545
1762529100000,46768.057,46839.217,46762.039,46806.729
1762529400000,46807.193,46851.773,46803.249,46811.073
1762529700000,46810.583,46848.719,46766.217,46773.247
1762530000000,46772.029,46796.065,46739.387,46746.455
1762530300000,46749.457,46763.791,46713.893,46729.257
1762530600000,46729.745,46772.017,46728.781,46739.379
1762530900000,46737.889,46742.829,46695.055,46696.043
1762531200000,46695.349,46719.889,46674.027,46693.365
1762531500000,46692.875,46710.099,46656.275,46668.839
1762531800000,46669.803,46685.529,46624.889,46625.439
1762532100000,46625.139,46630.331,46589.169,46608.543
1762532400000,46608.067,46655.089,46604.571,46617.057
1762532700000,46618.511,46618.511,46590.659,46593.167
1762533000000,46592.749,46635.803,46585.653,46628.793
1762533300000,46629.879,46633.069,46584.885,46598.057
1762533600000,46596.531,46638.411,46576.477,46628.549
1762533900000,46629.027,46643.977,46580.493,46586.243
1762534200000,46585.815,46627.559,46577.227,46581.135
1762534500000,46579.681,46589.587,46516.487,46552.679
1762534800000,46552.943,46560.267,46518.623,46524.067
1762535100000,46524.579,46546.439,46490.281,46522.689
1762535400000,46520.965,46576.139,46504.275,46575.399
1762535700000,46573.397,46610.727,46562.159,46603.799
1762536000000,46602.787,46659.995,46588.393,46644.251
1762536300000,46642.713,46658.611,46612.205,46614.733
1762536600000,46614.221,46635.467,46603.707,46612.061
1762536900000,46611.583,46615.879,46565.495,46586.893
1762537200000,46586.417,46609.959,46562.073,46595.017
1762537500000,46594.529,46616.925,46557.419,46565.029
1762537800000,46565.471,46596.839,46541.821,46591.149
1762538100000,46590.125,46661.169,46586.065,46658.247
1762538400000,46659.201,46684.015,46658.199,46670.209
1762538700000,46669.197,46697.067,46643.415,46679.469
1762539000000,46679.899,46705.289,46667.619,46685.295
1762539300000,46686.295,46695.399,46660.339,46685.555
1762539600000,46686.067,46721.175,46680.695,46720.605
1762539900000,46721.689,46744.469,46703.823,46715.167
1762540200000,46714.643,46729.039,46694.183,46695.207
1762540500000,46696.161,46736.971,46686.323,46732.413
1762540800000,46731.959,46736.659,46710.419,46725.875
1762541100000,46726.827,46737.429,46685.033,46689.885
1762541400000,46691.935,46691.935,46651.113,46691.255
1762541700000,46690.291,46750.419,46690.291,46730.483
1762542000000,46730.983,46747.437,46712.091,46727.239
1762542300000,46726.273,46755.803,46720.333,46724.631
1762542600000,46725.609,46756.809,46708.801,46751.649
1762542900000,46752.709,46780.173,46745.869,46750.633
1762543200000,46751.633,46781.093,46750.899,46773.035
1762543500000,46774.037,46786.219,46749.853,46779.437
1762543800000,46782.929,46843.087,46782.929,46837.403
1762544100000,46838.441,46902.941,46825.517,46895.031
1762544400000,46896.485,46964.753,46896.449,46941.855
1762544700000,46940.807,46945.959,46887.501,46934.655
1762545000000,46935.645,46968.223,46927.359,46967.663
1762545300000,46967.199,46972.171,46934.329,46965.639
1762545600000,46963.375,46968.679,46929.857,46933.673
1762545900000,46934.163,46939.925,46886.853,46936.433
1762546200000,46938.925,46949.319,46911.885,46922.183
1762546500000,46923.969,46940.419,46895.009,46913.221
1762546800000,46914.175,46919.419,46858.141,46869.725
1762547100000,46869.225,46902.523,46840.163,46883.167
1762547400000,46883.643,46914.509,46883.643,46888.649
1762547700000,46889.185,46920.739,46888.673,46915.889
1762548000000,46917.807,46948.259,46887.923,46945.303
1762548300000,46943.801,46955.399,46882.115,46884.027
1762548600000,46885.077,46954.963,46878.491,46950.059
1762548900000,46949.535,46995.379,46926.667,46982.757
1762549200000,46984.319,47053.815,46982.805,47039.359
1762549500000,47037.905,47047.319,47017.511,47019.453
1762549800000,47020.525,47035.189,47013.551,47030.949
1762550100000,47030.949,47030.949,47030.949,47030.949
1762550400000,47030.949,47030.949,47030.949,47030.949
1762550700000,47030.949,47030.949,47030.949,47030.949
1762551000000,47030.949,47030.949,47030.949,47030.949
1762551300000,47030.949,47030.949,47030.949,47030.949
1762551600000,47030.949,47030.949,47030.949,47030.949
1762551900000,47030.949,47030.949,47030.949,47030.949
1762552200000,47030.949,47030.949,47030.949,47030.949
1762552500000,47030.949,47030.949,47030.949,47030.949
1762552800000,47030.949,47030.949,47030.949,47030.949
1762553100000,47030.949,47030.949,47030.949,47030.949
1762553400000,47030.949,47030.949,47030.949,47030.949
1762553700000,47030.949,47030.949,47030.949,47030.949
1762554000000,47030.949,47030.949,47030.949,47030.949
1762554300000,47030.949,47030.949,47030.949,47030.949
1762554600000,47030.949,47030.949,47030.949,47030.949
1762554900000,47030.949,47030.949,47030.949,47030.949
1762555200000,47030.949,47030.949,47030.949,47030.949
1762555500000,47030.949,47030.949,47030.949,47030.949
1762555800000,47030.949,47030.949,47030.949,47030.949
1762556100000,47030.949,47030.949,47030.949,47030.949
1762556400000,47030.949,47030.949,47030.949,47030.949
1762556700000,47030.949,47030.949,47030.949,47030.949
1762557000000,47030.949,47030.949,47030.949,47030.949
1762557300000,47030.949,47030.949,47030.949,47030.949
1762557600000,47030.949,47030.949,47030.949,47030.949
1762557900000,47030.949,47030.949,47030.949,47030.949
1762558200000,47030.949,47030.949,47030.949,47030.949
1762558500000,47030.949,47030.949,47030.949,47030.949
1762558800000,47030.949,47030.949,47030.949,47030.949
1762559100000,47030.949,47030.949,47030.949,47030.949
1762559400000,47030.949,47030.949,47030.949,47030.949
1762559700000,47030.949,47030.949,47030.949,47030.949
1762560000000,47030.949,47030.949,47030.949,47030.949
1762560300000,47030.949,47030.949,47030.949,47030.949
1762560600000,47030.949,47030.949,47030.949,47030.949
1762560900000,47030.949,47030.949,47030.949,47030.949
1762561200000,47030.949,47030.949,47030.949,47030.949
1762561500000,47030.949,47030.949,47030.949,47030.949
1762561800000,47030.949,47030.949,47030.949,47030.949
1762562100000,47030.949,47030.949,47030.949,47030.949
1762562400000,47030.949,47030.949,47030.949,47030.949
1762562700000,47030.949,47030.949,47030.949,47030.949
1762563000000,47030.949,47030.949,47030.949,47030.949
1762563300000,47030.949,47030.949,47030.949,47030.949
1762563600000,47030.949,47030.949,47030.949,47030.949
1762563900000,47030.949,47030.949,47030.949,47030.949
1762564200000,47030.949,47030.949,47030.949,47030.949
1762564500000,47030.949,47030.949,47030.949,47030.949
1762564800000,47030.949,47030.949,47030.949,47030.949
1762565100000,47030.949,47030.949,47030.949,47030.949
1762565400000,47030.949,47030.949,47030.949,47030.949
1762565700000,47030.949,47030.949,47030.949,47030.949
1762566000000,47030.949,47030.949,47030.949,47030.949
1762566300000,47030.949,47030.949,47030.949,47030.949
1762566600000,47030.949,47030.949,47030.949,47030.949
1762566900000,47030.949,47030.949,47030.949,47030.949
1762567200000,47030.949,47030.949,47030.949,47030.949
1762567500000,47030.949,47030.949,47030.949,47030.949
1762567800000,47030.949,47030.949,47030.949,47030.949
1762568100000,47030.949,47030.949,47030.949,47030.949
1762568400000,47030.949,47030.949,47030.949,47030.949
1762568700000,47030.949,47030.949,47030.949,47030.949
1762569000000,47030.949,47030.949,47030.949,47030.949
1762569300000,47030.949,47030.949,47030.949,47030.949
1762569600000,47030.949,47030.949,47030.949,47030.949
1762569900000,47030.949,47030.949,47030.949,47030.949
1762570200000,47030.949,47030.949,47030.949,47030.949
1762570500000,47030.949,47030.949,47030.949,47030.949
1762570800000,47030.949,47030.949,47030.949,47030.949
1762571100000,47030.949,47030.949,47030.949,47030.949
1762571400000,47030.949,47030.949,47030.949,47030.949
1762571700000,47030.949,47030.949,47030.949,47030.949
1762572000000,47030.949,47030.949,47030.949,47030.949
1762572300000,47030.949,47030.949,47030.949,47030.949
1762572600000,47030.949,47030.949,47030.949,47030.949
1762572900000,47030.949,47030.949,47030.949,47030.949
1762573200000,47030.949,47030.949,47030.949,47030.949
1762573500000,47030.949,47030.949,47030.949,47030.949
1762573800000,47030.949,47030.949,47030.949,47030.949
1762574100000,47030.949,47030.949,47030.949,47030.949
1762574400000,47030.949,47030.949,47030.949,47030.949
1762574700000,47030.949,47030.949,47030.949,47030.949
1762575000000,47030.949,47030.949,47030.949,47030.949
1762575300000,47030.949,47030.949,47030.949,47030.949
1762575600000,47030.949,47030.949,47030.949,47030.949
1762575900000,47030.949,47030.949,47030.949,47030.949
1762576200000,47030.949,47030.949,47030.949,47030.949
1762576500000,47030.949,47030.949,47030.949,47030.949
1762576800000,47030.949,47030.949,47030.949,47030.949
1762577100000,47030.949,47030.949,47030.949,47030.949
1762577400000,47030.949,47030.949,47030.949,47030.949
