Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 18:12:34.486 GMT+0500,1.15954,1.1595,9,0.12
17.11.2025 18:12:34.591 GMT+0500,1.15954,1.15949,0.9,0.99
17.11.2025 18:12:35.454 GMT+0500,1.15953,1.15949,0.9,0.99
17.11.2025 18:12:35.610 GMT+0500,1.15954,1.15949,0.9,0.99
17.11.2025 18:12:37.026 GMT+0500,1.15953,1.15949,0.9,0.12
17.11.2025 18:12:37.635 GMT+0500,1.15952,1.15949,0.9,3.88
17.11.2025 18:12:37.739 GMT+0500,1.15953,1.15951,0.9,0.45
17.11.2025 18:12:39.870 GMT+0500,1.15953,1.1595,0.9,0.12
17.11.2025 18:12:41.789 GMT+0500,1.15953,1.15948,0.9,3.88
17.11.2025 18:12:41.998 GMT+0500,1.15952,1.15948,0.9,2.08
17.11.2025 18:12:42.204 GMT+0500,1.15953,1.15948,0.9,3.43
17.11.2025 18:12:49.798 GMT+0500,1.15952,1.15948,0.9,2.08
17.11.2025 18:12:49.902 GMT+0500,1.15952,1.15949,0.9,0.45
17.11.2025 18:12:50.006 GMT+0500,1.15952,1.1595,0.9,0.45
17.11.2025 18:12:55.805 GMT+0500,1.15951,1.15949,0.9,1.09
17.11.2025 18:12:56.060 GMT+0500,1.15952,1.1594700000000002,0.9,2.08
17.11.2025 18:12:56.668 GMT+0500,1.15951,1.15949,0.9,0.12
17.11.2025 18:12:56.775 GMT+0500,1.15952,1.15949,0.9,0.12
17.11.2025 18:12:56.880 GMT+0500,1.15954,1.15949,2.25,0.12
17.11.2025 18:12:57.239 GMT+0500,1.15953,1.15949,0.9,0.99
17.11.2025 18:13:00.116 GMT+0500,1.15953,1.1595,0.9,0.12
17.11.2025 18:13:00.264 GMT+0500,1.15953,1.15952,0.9,0.9
17.11.2025 18:13:00.380 GMT+0500,1.15955,1.15952,0.9,0.12
17.11.2025 18:13:00.534 GMT+0500,1.15955,1.15953,0.9,0.12
17.11.2025 18:13:00.636 GMT+0500,1.1595600000000001,1.15951,0.9,0.99
17.11.2025 18:13:00.740 GMT+0500,1.15955,1.15951,0.9,0.99
17.11.2025 18:13:06.351 GMT+0500,1.15952,1.1595,0.9,2.25
17.11.2025 18:13:06.457 GMT+0500,1.15953,1.15949,1.8,2.08
17.11.2025 18:13:06.561 GMT+0500,1.15953,1.15948,0.9,2.08
17.11.2025 18:13:07.019 GMT+0500,1.15953,1.15949,0.9,0.12
17.11.2025 18:13:08.747 GMT+0500,1.15953,1.15951,0.9,0.99
17.11.2025 18:13:08.956 GMT+0500,1.15955,1.1595,0.9,2.08
17.11.2025 18:13:11.867 GMT+0500,1.15953,1.15951,0.9,1.09
17.11.2025 18:13:11.924 GMT+0500,1.15952,1.15949,1.8,3.6
17.11.2025 18:13:12.029 GMT+0500,1.1595,1.15948,0.9,4.32
17.11.2025 18:13:12.133 GMT+0500,1.1595,1.1594700000000002,1.8,0.12
17.11.2025 18:13:12.290 GMT+0500,1.1595,1.1594600000000002,1.8,0.12
17.11.2025 18:13:12.395 GMT+0500,1.1595,1.15945,1.8,1.18
17.11.2025 18:13:12.805 GMT+0500,1.15948,1.1594600000000002,0.9,0.12
17.11.2025 18:13:12.909 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.12
17.11.2025 18:13:13.120 GMT+0500,1.15949,1.1594700000000002,0.9,0.12
17.11.2025 18:13:13.331 GMT+0500,1.1595,1.1594700000000002,6.3,1.09
17.11.2025 18:13:13.436 GMT+0500,1.15949,1.15945,1.8,1.18
17.11.2025 18:13:13.745 GMT+0500,1.15949,1.15944,0.9,0.12
17.11.2025 18:13:14.658 GMT+0500,1.1594700000000002,1.15945,0.9,0.99
17.11.2025 18:13:18.240 GMT+0500,1.1594700000000002,1.15944,0.9,1.09
17.11.2025 18:13:18.293 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.12
17.11.2025 18:13:18.398 GMT+0500,1.15948,1.15944,0.9,2.53
17.11.2025 18:13:18.501 GMT+0500,1.15948,1.15945,0.9,1.09
17.11.2025 18:13:18.706 GMT+0500,1.15949,1.15943,0.9,2.53
17.11.2025 18:13:22.573 GMT+0500,1.15949,1.1594600000000002,1.8,0.12
17.11.2025 18:13:23.589 GMT+0500,1.1595,1.15944,1.8,0.12
17.11.2025 18:13:23.694 GMT+0500,1.15948,1.15944,0.9,2.89
17.11.2025 18:13:23.799 GMT+0500,1.15945,1.15943,0.9,0.45
17.11.2025 18:13:23.853 GMT+0500,1.15944,1.15941,0.9,1.35
17.11.2025 18:13:23.907 GMT+0500,1.15943,1.1594,1.44,1.09
17.11.2025 18:13:24.011 GMT+0500,1.1594200000000001,1.1594,0.9,1.09
17.11.2025 18:13:24.168 GMT+0500,1.1594200000000001,1.15938,0.9,3.34
17.11.2025 18:13:24.475 GMT+0500,1.15941,1.15938,0.9,2.44
17.11.2025 18:13:25.141 GMT+0500,1.1594200000000001,1.15939,0.9,1.09
17.11.2025 18:13:28.475 GMT+0500,1.15939,1.1593700000000002,0.9,11.47
17.11.2025 18:13:28.581 GMT+0500,1.15941,1.1593700000000002,1.8,10.35
17.11.2025 18:13:28.634 GMT+0500,1.15941,1.15939,1.8,1.09
17.11.2025 18:13:28.793 GMT+0500,1.15941,1.15938,0.9,0.9
17.11.2025 18:13:28.934 GMT+0500,1.15943,1.1593700000000002,0.9,1.35
17.11.2025 18:13:30.349 GMT+0500,1.15943,1.15939,1.8,1.8
17.11.2025 18:13:35.152 GMT+0500,1.15944,1.1594,1.8,0.9
17.11.2025 18:13:35.257 GMT+0500,1.15944,1.15939,2.7,4.05
17.11.2025 18:13:35.360 GMT+0500,1.15943,1.15939,0.9,4.05
17.11.2025 18:13:38.696 GMT+0500,1.15943,1.15938,0.9,3.79
17.11.2025 18:13:38.902 GMT+0500,1.15944,1.15938,1.8,1.99
17.11.2025 18:13:41.731 GMT+0500,1.15943,1.15938,0.9,1.09
17.11.2025 18:13:41.938 GMT+0500,1.15941,1.15939,0.9,1.09
17.11.2025 18:13:42.041 GMT+0500,1.1594200000000001,1.1593700000000002,0.9,1.8
17.11.2025 18:13:43.254 GMT+0500,1.15941,1.1593600000000002,0.9,2.89
17.11.2025 18:13:43.358 GMT+0500,1.1594,1.15938,0.9,0.9
17.11.2025 18:13:43.616 GMT+0500,1.15941,1.15938,0.9,0.9
17.11.2025 18:13:43.773 GMT+0500,1.1594200000000001,1.15938,0.9,4.5
17.11.2025 18:13:44.987 GMT+0500,1.15941,1.1593700000000002,2.79,3.15
17.11.2025 18:13:45.093 GMT+0500,1.1594200000000001,1.1593700000000002,1.57,1.8
17.11.2025 18:13:45.199 GMT+0500,1.1594200000000001,1.15939,0.9,0.9
17.11.2025 18:13:45.356 GMT+0500,1.15944,1.15941,1.12,0.9
17.11.2025 18:13:45.768 GMT+0500,1.15943,1.1594,0.9,1.99
17.11.2025 18:13:46.483 GMT+0500,1.15945,1.15943,0.9,2.79
17.11.2025 18:13:46.588 GMT+0500,1.1594600000000002,1.15944,0.9,0.9
17.11.2025 18:13:46.692 GMT+0500,1.15948,1.15943,0.9,0.9
17.11.2025 18:13:48.922 GMT+0500,1.15951,1.1594700000000002,2.7,1.8
17.11.2025 18:13:49.029 GMT+0500,1.15953,1.15949,0.9,0.9
17.11.2025 18:13:50.100 GMT+0500,1.15954,1.15949,1.35,0.9
17.11.2025 18:13:52.037 GMT+0500,1.15953,1.15949,0.9,0.9
17.11.2025 18:13:53.106 GMT+0500,1.15951,1.1595,0.9,0.9
17.11.2025 18:13:54.324 GMT+0500,1.15951,1.1594700000000002,0.9,0.9
17.11.2025 18:13:55.085 GMT+0500,1.1595,1.1594700000000002,0.9,1.99
17.11.2025 18:13:55.394 GMT+0500,1.15951,1.15945,0.9,5.59
17.11.2025 18:13:56.811 GMT+0500,1.15949,1.15945,0.9,3.34
17.11.2025 18:13:57.017 GMT+0500,1.15948,1.15945,0.9,1.99
17.11.2025 18:13:59.342 GMT+0500,1.1595,1.1594600000000002,3.6,0.9
17.11.2025 18:14:00.429 GMT+0500,1.15949,1.1594600000000002,2.79,0.9
17.11.2025 18:14:00.535 GMT+0500,1.15949,1.15944,0.9,0.9
17.11.2025 18:14:01.750 GMT+0500,1.15948,1.15944,0.12,0.9
17.11.2025 18:14:03.415 GMT+0500,1.15948,1.15943,0.12,0.9
17.11.2025 18:14:03.621 GMT+0500,1.1594700000000002,1.15943,0.12,0.9
17.11.2025 18:14:03.725 GMT+0500,1.15948,1.15944,3.15,0.9
17.11.2025 18:14:07.255 GMT+0500,1.15949,1.15944,1.8,0.9
17.11.2025 18:14:08.620 GMT+0500,1.15943,1.1594200000000001,0.9,2.25
17.11.2025 18:14:08.675 GMT+0500,1.15943,1.1594,1.8,3.15
17.11.2025 18:14:08.781 GMT+0500,1.15944,1.1594,1.8,0.9
17.11.2025 18:14:08.885 GMT+0500,1.15944,1.15941,1.8,0.9
17.11.2025 18:14:09.650 GMT+0500,1.15944,1.15939,1.8,0.9
17.11.2025 18:14:09.754 GMT+0500,1.15943,1.15939,0.12,0.9
17.11.2025 18:14:12.330 GMT+0500,1.15943,1.15938,0.12,1.8
17.11.2025 18:14:12.547 GMT+0500,1.1594200000000001,1.15938,4.05,0.9
17.11.2025 18:14:12.908 GMT+0500,1.15941,1.1593700000000002,3.15,0.9
17.11.2025 18:14:13.115 GMT+0500,1.1594200000000001,1.1593700000000002,3.6,0.9
17.11.2025 18:14:15.091 GMT+0500,1.15943,1.15939,4.5,0.9
17.11.2025 18:14:15.248 GMT+0500,1.15943,1.1594,0.9,0.9
17.11.2025 18:14:17.020 GMT+0500,1.15945,1.1594,3.6,1.8
17.11.2025 18:14:17.073 GMT+0500,1.1594700000000002,1.15941,4.5,0.9
17.11.2025 18:14:17.228 GMT+0500,1.1594700000000002,1.1594200000000001,0.9,0.9
17.11.2025 18:14:17.486 GMT+0500,1.1594600000000002,1.1594200000000001,1.8,0.9
17.11.2025 18:14:19.812 GMT+0500,1.1594700000000002,1.15943,7.65,1.8
17.11.2025 18:14:21.907 GMT+0500,1.15945,1.1594200000000001,1.89,0.9
17.11.2025 18:14:22.014 GMT+0500,1.15944,1.15941,0.9,0.9
17.11.2025 18:14:22.118 GMT+0500,1.15944,1.15941,4.59,1.09
17.11.2025 18:14:22.221 GMT+0500,1.15944,1.1594,4.59,0.9
17.11.2025 18:14:22.478 GMT+0500,1.15944,1.15939,0.9,0.9
17.11.2025 18:14:22.583 GMT+0500,1.1594200000000001,1.15939,0.9,1.8
17.11.2025 18:14:22.688 GMT+0500,1.15943,1.1594,0.9,0.9
17.11.2025 18:14:22.792 GMT+0500,1.15944,1.1594,0.9,0.9
17.11.2025 18:14:24.212 GMT+0500,1.15945,1.1594,1.8,0.9
17.11.2025 18:14:24.315 GMT+0500,1.15943,1.15941,0.9,1.8
17.11.2025 18:14:24.420 GMT+0500,1.1594600000000002,1.1594200000000001,1.35,0.9
17.11.2025 18:14:27.965 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 18:14:29.077 GMT+0500,1.15945,1.15943,0.9,1.8
17.11.2025 18:14:29.284 GMT+0500,1.15945,1.15944,0.9,0.9
17.11.2025 18:14:29.589 GMT+0500,1.1594600000000002,1.15944,0.9,1.8
17.11.2025 18:14:29.845 GMT+0500,1.1594700000000002,1.15944,0.9,0.9
17.11.2025 18:14:45.288 GMT+0500,1.15944,1.15943,0.45,1.35
17.11.2025 18:14:45.394 GMT+0500,1.1594700000000002,1.1594200000000001,3.6,0.9
17.11.2025 18:14:45.498 GMT+0500,1.1594700000000002,1.15941,0.9,3.79
17.11.2025 18:14:45.705 GMT+0500,1.1594600000000002,1.15941,0.9,0.9
17.11.2025 18:14:45.810 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,2.7
17.11.2025 18:14:45.913 GMT+0500,1.1594700000000002,1.1594200000000001,0.9,0.9
17.11.2025 18:14:47.481 GMT+0500,1.1594600000000002,1.15944,0.9,0.9
17.11.2025 18:14:47.836 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 18:14:47.991 GMT+0500,1.15945,1.15943,0.12,0.9
17.11.2025 18:14:48.094 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 18:14:49.056 GMT+0500,1.15944,1.15943,0.9,0.9
17.11.2025 18:14:49.211 GMT+0500,1.15945,1.15941,0.9,0.9
17.11.2025 18:14:50.481 GMT+0500,1.1594600000000002,1.1594200000000001,1.8,2.7
17.11.2025 18:14:50.586 GMT+0500,1.1594700000000002,1.15943,0.9,3.6
17.11.2025 18:14:50.690 GMT+0500,1.1594700000000002,1.15945,0.9,0.9
17.11.2025 18:14:52.152 GMT+0500,1.15948,1.15943,0.9,0.9
17.11.2025 18:14:52.355 GMT+0500,1.15948,1.15944,1.08,1.8
17.11.2025 18:14:57.117 GMT+0500,1.1594700000000002,1.15945,0.9,0.9
17.11.2025 18:14:58.176 GMT+0500,1.15949,1.15943,0.18,0.9
17.11.2025 18:14:59.034 GMT+0500,1.15949,1.1594200000000001,1.08,3.6
17.11.2025 18:15:00.096 GMT+0500,1.15948,1.15944,0.18,1.35
17.11.2025 18:15:00.302 GMT+0500,1.15949,1.15944,0.18,0.9
17.11.2025 18:15:01.315 GMT+0500,1.1594700000000002,1.15944,0.9,0.9
17.11.2025 18:15:01.973 GMT+0500,1.1594600000000002,1.15944,0.9,5.17
17.11.2025 18:15:07.274 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 18:15:07.380 GMT+0500,1.15945,1.1594200000000001,4.5,7.39
17.11.2025 18:15:09.618 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,0.9
17.11.2025 18:15:11.747 GMT+0500,1.15949,1.1594600000000002,0.72,1.8
17.11.2025 18:15:11.801 GMT+0500,1.15951,1.15949,1.89,1.8
17.11.2025 18:15:16.452 GMT+0500,1.15951,1.1595,0.9,0.9
17.11.2025 18:15:17.991 GMT+0500,1.15949,1.15948,0.9,0.9
17.11.2025 18:15:18.103 GMT+0500,1.15949,1.15945,2.7,1.89
17.11.2025 18:15:18.260 GMT+0500,1.15951,1.15944,3.6,1.8
17.11.2025 18:15:19.834 GMT+0500,1.1595,1.1594600000000002,4.95,0.12
17.11.2025 18:15:23.324 GMT+0500,1.15949,1.15945,0.9,1.89
17.11.2025 18:15:24.031 GMT+0500,1.1594600000000002,1.15945,0.9,1.8
17.11.2025 18:15:24.137 GMT+0500,1.1595,1.1594600000000002,0.9,1.89
17.11.2025 18:15:24.651 GMT+0500,1.1595,1.1594700000000002,0.9,0.9
17.11.2025 18:15:24.756 GMT+0500,1.15949,1.1594700000000002,0.9,0.9
17.11.2025 18:15:24.861 GMT+0500,1.15949,1.1594600000000002,0.9,0.9
17.11.2025 18:15:26.084 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.9
17.11.2025 18:15:27.341 GMT+0500,1.1595,1.15945,0.9,0.99
17.11.2025 18:15:27.801 GMT+0500,1.1595,1.15944,0.9,1.8
17.11.2025 18:15:27.956 GMT+0500,1.1595,1.15945,0.9,0.9
17.11.2025 18:15:28.263 GMT+0500,1.1595,1.15944,0.9,1.8
17.11.2025 18:15:29.071 GMT+0500,1.1595,1.15945,5.85,1.8
17.11.2025 18:15:29.227 GMT+0500,1.1595,1.15944,0.9,1.8
17.11.2025 18:15:30.992 GMT+0500,1.1594600000000002,1.15944,1.8,0.9
17.11.2025 18:15:31.098 GMT+0500,1.15948,1.15943,0.9,0.9
17.11.2025 18:15:31.207 GMT+0500,1.1594700000000002,1.15943,0.9,2.89
17.11.2025 18:15:31.414 GMT+0500,1.1594700000000002,1.15944,0.9,0.9
17.11.2025 18:15:31.620 GMT+0500,1.15945,1.15943,0.9,0.9
17.11.2025 18:15:31.726 GMT+0500,1.1594700000000002,1.1594200000000001,1.8,1.8
17.11.2025 18:15:31.780 GMT+0500,1.15948,1.15944,3.15,0.9
17.11.2025 18:15:32.289 GMT+0500,1.1594700000000002,1.15944,0.12,1.8
17.11.2025 18:15:32.596 GMT+0500,1.15949,1.15943,2.7,2.7
17.11.2025 18:15:32.703 GMT+0500,1.15949,1.15945,1.8,2.7
17.11.2025 18:15:32.910 GMT+0500,1.1595,1.15945,1.8,0.9
17.11.2025 18:15:36.183 GMT+0500,1.15949,1.15945,0.9,1.8
17.11.2025 18:15:36.439 GMT+0500,1.1595,1.15945,0.9,0.9
17.11.2025 18:15:36.543 GMT+0500,1.1595,1.1594600000000002,2.7,0.99
17.11.2025 18:15:38.564 GMT+0500,1.1595,1.15945,1.8,4.05
17.11.2025 18:15:41.071 GMT+0500,1.15949,1.15945,0.9,3.15
17.11.2025 18:15:48.602 GMT+0500,1.15952,1.1594600000000002,3.37,0.9
17.11.2025 18:15:48.707 GMT+0500,1.15951,1.1594600000000002,2.7,4.5
17.11.2025 18:15:48.810 GMT+0500,1.15951,1.1594700000000002,3.6,0.9
17.11.2025 18:15:51.189 GMT+0500,1.15951,1.15945,4.05,0.9
17.11.2025 18:15:51.395 GMT+0500,1.15951,1.15944,5.85,4.69
17.11.2025 18:15:52.762 GMT+0500,1.1595,1.1594600000000002,2.7,0.9
17.11.2025 18:15:53.775 GMT+0500,1.1595,1.15944,0.9,3.6
17.11.2025 18:15:58.165 GMT+0500,1.1595,1.15945,4.5,3.6
17.11.2025 18:15:59.240 GMT+0500,1.15949,1.15944,4.95,2.7
17.11.2025 18:15:59.345 GMT+0500,1.1594600000000002,1.15944,0.9,0.9
17.11.2025 18:15:59.450 GMT+0500,1.1594700000000002,1.15941,0.9,2.7
17.11.2025 18:16:00.134 GMT+0500,1.15945,1.1594200000000001,1.8,1.8
17.11.2025 18:16:00.240 GMT+0500,1.1594200000000001,1.15941,0.9,0.9
17.11.2025 18:16:00.344 GMT+0500,1.1594200000000001,1.1594,0.9,1.8
17.11.2025 18:16:03.335 GMT+0500,1.15944,1.1594,1.8,0.9
17.11.2025 18:16:04.000 GMT+0500,1.1594200000000001,1.1593700000000002,2.7,2.02
17.11.2025 18:16:04.105 GMT+0500,1.1594,1.15938,1.8,0.9
17.11.2025 18:16:04.209 GMT+0500,1.1594,1.15934,0.9,2.7
17.11.2025 18:16:08.204 GMT+0500,1.1593600000000002,1.15934,0.9,2.7
17.11.2025 18:16:08.309 GMT+0500,1.15938,1.15934,0.9,0.9
17.11.2025 18:16:11.858 GMT+0500,1.15939,1.15933,0.12,1.8
17.11.2025 18:16:14.156 GMT+0500,1.1594,1.15935,3.24,2.7
17.11.2025 18:16:14.363 GMT+0500,1.1594,1.1593600000000002,3.69,0.9
17.11.2025 18:16:14.771 GMT+0500,1.15941,1.1593700000000002,4.59,0.9
17.11.2025 18:16:21.434 GMT+0500,1.15943,1.1593600000000002,4.59,1.8
17.11.2025 18:16:22.297 GMT+0500,1.1594,1.1593600000000002,0.12,1.8
17.11.2025 18:16:22.403 GMT+0500,1.1594,1.15935,1.35,1.09
17.11.2025 18:16:22.508 GMT+0500,1.15941,1.15935,7.2,1.09
17.11.2025 18:16:22.560 GMT+0500,1.1594,1.15934,5.4,3.88
17.11.2025 18:16:22.868 GMT+0500,1.15941,1.15934,2.7,1.8
17.11.2025 18:16:23.074 GMT+0500,1.15943,1.1593700000000002,5.13,0.99
17.11.2025 18:16:23.283 GMT+0500,1.1594200000000001,1.15941,0.18,0.9
17.11.2025 18:16:23.388 GMT+0500,1.15945,1.1594,0.9,0.9
17.11.2025 18:16:23.491 GMT+0500,1.15945,1.15941,0.9,1.8
17.11.2025 18:16:29.655 GMT+0500,1.1594700000000002,1.15941,1.8,0.9
17.11.2025 18:16:30.267 GMT+0500,1.1594700000000002,1.1594200000000001,2.7,2.89
17.11.2025 18:16:31.262 GMT+0500,1.15948,1.1594200000000001,2.7,0.99
17.11.2025 18:16:31.878 GMT+0500,1.15948,1.15941,6.75,3.34
17.11.2025 18:16:33.096 GMT+0500,1.1594600000000002,1.15941,3.6,1.09
17.11.2025 18:16:33.250 GMT+0500,1.15945,1.15941,3.6,0.9
17.11.2025 18:16:33.761 GMT+0500,1.1594600000000002,1.1594200000000001,3.15,4.05
17.11.2025 18:16:33.866 GMT+0500,1.15948,1.1594200000000001,0.9,1.99
17.11.2025 18:16:33.971 GMT+0500,1.1594700000000002,1.1594200000000001,0.9,1.09
17.11.2025 18:16:34.177 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,3.43
17.11.2025 18:16:35.893 GMT+0500,1.1594600000000002,1.15941,2.7,1.54
17.11.2025 18:16:36.050 GMT+0500,1.1594600000000002,1.15943,1.35,0.9
17.11.2025 18:16:36.104 GMT+0500,1.15948,1.15943,4.95,1.44
17.11.2025 18:16:38.383 GMT+0500,1.15948,1.15944,0.9,1.8
17.11.2025 18:16:38.739 GMT+0500,1.1595,1.15943,5.4,3.69
17.11.2025 18:16:38.845 GMT+0500,1.15949,1.15945,2.7,0.9
17.11.2025 18:16:38.950 GMT+0500,1.15949,1.15943,0.9,2.25
17.11.2025 18:16:40.372 GMT+0500,1.1594700000000002,1.15945,0.9,0.9
17.11.2025 18:16:40.977 GMT+0500,1.15949,1.15944,0.9,4.33
17.11.2025 18:16:43.264 GMT+0500,1.15949,1.15945,1.8,1.89
17.11.2025 18:16:45.239 GMT+0500,1.15949,1.15944,2.25,1.35
17.11.2025 18:16:47.066 GMT+0500,1.15949,1.15943,0.9,2.44
17.11.2025 18:16:50.241 GMT+0500,1.1594600000000002,1.15944,3.6,0.45
17.11.2025 18:16:50.347 GMT+0500,1.1594600000000002,1.15941,0.9,0.9
17.11.2025 18:16:50.451 GMT+0500,1.15945,1.15941,0.9,0.9
17.11.2025 18:16:50.960 GMT+0500,1.1594700000000002,1.15941,2.7,0.9
17.11.2025 18:16:53.286 GMT+0500,1.1594700000000002,1.1594200000000001,1.8,0.45
17.11.2025 18:16:56.996 GMT+0500,1.15944,1.1594,1.35,1.35
17.11.2025 18:16:57.204 GMT+0500,1.15943,1.15939,1.35,1.8
17.11.2025 18:17:01.146 GMT+0500,1.15943,1.1594,0.12,0.9
17.11.2025 18:17:01.251 GMT+0500,1.15944,1.1594,0.9,1.35
17.11.2025 18:17:02.823 GMT+0500,1.15945,1.15941,1.8,1.8
17.11.2025 18:17:03.307 GMT+0500,1.1594600000000002,1.1594200000000001,1.44,1.8
17.11.2025 18:17:03.362 GMT+0500,1.1594600000000002,1.15944,0.12,0.9
17.11.2025 18:17:03.415 GMT+0500,1.15948,1.15944,1.8,0.9
17.11.2025 18:17:03.878 GMT+0500,1.1595,1.15944,0.9,0.9
17.11.2025 18:17:04.694 GMT+0500,1.15949,1.1594600000000002,0.9,0.9
17.11.2025 18:17:04.901 GMT+0500,1.1595,1.15944,0.9,3.88
17.11.2025 18:17:05.006 GMT+0500,1.1595,1.15945,0.9,0.9
17.11.2025 18:17:07.483 GMT+0500,1.1594700000000002,1.15945,4.5,1.35
17.11.2025 18:17:07.640 GMT+0500,1.1594700000000002,1.15943,0.9,1.8
17.11.2025 18:17:10.576 GMT+0500,1.15948,1.15944,0.9,0.9
17.11.2025 18:17:13.051 GMT+0500,1.15948,1.15945,0.9,0.9
17.11.2025 18:17:13.257 GMT+0500,1.1594700000000002,1.15945,0.9,1.8
17.11.2025 18:17:13.463 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.9
17.11.2025 18:17:13.768 GMT+0500,1.15949,1.15945,0.9,1.8
17.11.2025 18:17:14.237 GMT+0500,1.15949,1.1594600000000002,2.7,0.9
17.11.2025 18:17:14.844 GMT+0500,1.1595,1.1594600000000002,5.85,0.9
17.11.2025 18:17:17.826 GMT+0500,1.15952,1.15948,5.17,1.8
17.11.2025 18:17:17.879 GMT+0500,1.15952,1.1594600000000002,1.35,3.79
17.11.2025 18:17:17.985 GMT+0500,1.1595,1.15945,2.7,0.9
17.11.2025 18:17:18.091 GMT+0500,1.15949,1.1594700000000002,1.8,1.09
17.11.2025 18:17:18.195 GMT+0500,1.15949,1.1594600000000002,1.8,0.9
17.11.2025 18:17:18.402 GMT+0500,1.1595,1.15943,4.5,3.79
17.11.2025 18:17:18.759 GMT+0500,1.15949,1.15943,0.9,3.79
17.11.2025 18:17:20.181 GMT+0500,1.1595,1.15943,4.05,0.45
17.11.2025 18:17:20.539 GMT+0500,1.1595,1.15944,0.9,0.45
17.11.2025 18:17:21.299 GMT+0500,1.1595,1.15945,3.6,1.35
17.11.2025 18:17:21.404 GMT+0500,1.1595,1.15944,1.8,1.35
17.11.2025 18:17:21.508 GMT+0500,1.1595,1.15945,5.85,1.35
17.11.2025 18:17:22.116 GMT+0500,1.15949,1.15945,0.9,1.35
17.11.2025 18:17:24.674 GMT+0500,1.15949,1.15944,0.12,0.45
17.11.2025 18:17:24.778 GMT+0500,1.1595,1.15943,4.5,2.44
17.11.2025 18:17:26.744 GMT+0500,1.15949,1.15943,0.45,1.99
17.11.2025 18:17:26.850 GMT+0500,1.1594700000000002,1.15944,2.7,1.09
17.11.2025 18:17:27.007 GMT+0500,1.1594600000000002,1.15941,2.79,2.7
17.11.2025 18:17:27.112 GMT+0500,1.15944,1.15941,0.9,1.99
17.11.2025 18:17:27.267 GMT+0500,1.1594600000000002,1.1594,4.5,1.09
17.11.2025 18:17:27.372 GMT+0500,1.1594700000000002,1.1594,5.85,3.34
17.11.2025 18:17:27.476 GMT+0500,1.1594700000000002,1.15941,4.05,0.9
17.11.2025 18:17:27.631 GMT+0500,1.1594700000000002,1.1594,4.05,3.34
17.11.2025 18:17:27.938 GMT+0500,1.1594600000000002,1.1594,0.9,1.99
17.11.2025 18:17:29.717 GMT+0500,1.1594600000000002,1.15939,1.89,2.89
17.11.2025 18:17:30.690 GMT+0500,1.15945,1.15943,0.9,0.9
17.11.2025 18:17:31.973 GMT+0500,1.15943,1.15941,0.9,2.25
17.11.2025 18:17:32.789 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,0.9
17.11.2025 18:17:36.057 GMT+0500,1.15944,1.1594200000000001,4.5,2.25
17.11.2025 18:17:36.265 GMT+0500,1.15944,1.1594,0.9,3.79
17.11.2025 18:17:40.003 GMT+0500,1.1594700000000002,1.1594200000000001,3.15,2.25
17.11.2025 18:17:40.265 GMT+0500,1.15945,1.1594200000000001,0.9,1.99
17.11.2025 18:17:40.574 GMT+0500,1.15945,1.15941,0.9,4.24
17.11.2025 18:17:42.214 GMT+0500,1.1594600000000002,1.1594200000000001,2.7,0.45
17.11.2025 18:17:42.367 GMT+0500,1.1594700000000002,1.1594,2.7,4.24
17.11.2025 18:17:43.669 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,0.9
17.11.2025 18:17:45.913 GMT+0500,1.1594700000000002,1.1594,2.7,5.14
17.11.2025 18:17:46.018 GMT+0500,1.1594600000000002,1.1594200000000001,1.8,0.9
17.11.2025 18:17:46.328 GMT+0500,1.15948,1.15943,5.04,1.8
17.11.2025 18:17:46.484 GMT+0500,1.15949,1.15943,2.34,0.9
17.11.2025 18:17:47.048 GMT+0500,1.15948,1.15945,0.12,0.9
17.11.2025 18:17:47.819 GMT+0500,1.15949,1.15945,0.12,0.9
17.11.2025 18:17:49.229 GMT+0500,1.15948,1.15945,0.12,3.34
17.11.2025 18:17:54.245 GMT+0500,1.15949,1.15945,0.12,0.9
17.11.2025 18:17:57.383 GMT+0500,1.15948,1.1594700000000002,0.12,0.9
17.11.2025 18:17:58.248 GMT+0500,1.15949,1.15945,0.12,0.9
17.11.2025 18:18:02.972 GMT+0500,1.15948,1.15945,0.12,3.88
17.11.2025 18:18:03.079 GMT+0500,1.15948,1.1594600000000002,0.12,0.12
17.11.2025 18:18:05.006 GMT+0500,1.15948,1.15945,0.12,0.99
17.11.2025 18:18:05.818 GMT+0500,1.15951,1.1594600000000002,4.5,0.12
