timestamp,open,high,low,close,volume
1742389560000,41618.075,41625.039,41617.015,41623.063,0.002940000034868717
1742389620000,41622.563,41622.563,41612.063,41612.063,0.0022799998987466097
1742389680000,41613.039,41619.015,41611.299,41612.039,0.004139999859035015
1742389740000,41612.799,41614.099,41606.515,41613.051,0.0026400000788271427
1742389800000,41614.039,41630.575,41613.575,41625.039,0.0044999998062849045
1742389860000,41624.599,41664.015,41614.587,41626.539,0.006659999955445528
1742389920000,41626.087,41644.539,41626.087,41634.051,0.007619999814778566
1742389980000,41633.515,41636.515,41626.039,41626.039,0.004259999841451645
1742390040000,41624.515,41628.087,41618.087,41621.099,0.004619999788701534
1742390100000,41622.063,41623.063,41615.515,41621.575,0.00443999981507659
1742390160000,41622.039,41630.075,41617.299,41625.015,0.005280000157654285
1742390220000,41625.515,41627.087,41618.015,41620.015,0.00443999981507659
1742390280000,41621.087,41623.051,41617.527,41619.575,0.0033599999733269215
1742390340000,41619.087,41644.539,41616.063,41634.063,0.006839999929070473
1742390400000,41633.051,41642.799,41622.003,41633.799,0.0081599997356534
1742390460000,41634.575,41636.515,41625.075,41626.051,0.005640000104904175
1742390520000,41627.599,41635.075,41622.527,41634.587,0.0040799998678267
1742390580000,41635.799,41641.039,41634.799,41636.003,0.0038999998942017555
1742390640000,41636.587,41644.039,41636.051,41638.575,0.00558000011369586
1742390700000,41637.503,41642.299,41630.063,41635.027,0.006060000043362379
1742390760000,41634.515,41637.063,41629.799,41633.063,0.0040799998678267
1742390820000,41634.087,41649.063,41634.087,41646.099,0.007379999849945307
1742390880000,41644.299,41645.051,41633.539,41637.575,0.007739999797195196
1742390940000,41637.039,41684.799,41625.799,41684.503,0.010859999805688858
1742391000000,41684.798,41712.203,41647.239,41691.715,0.02174999937415123
1742391060000,41692.287,41695.775,41629.703,41643.727,0.026850000023841858
1742391120000,41642.799,41707.739,41642.799,41705.799,0.023910000920295715
1742391180000,41706.727,41749.251,41705.715,41748.727,0.022199999541044235
1742391240000,41746.799,41750.227,41720.787,41732.203,0.022590000182390213
1742391300000,41730.251,41733.999,41720.703,41726.787,0.023339999839663506
1742391360000,41728.999,41737.799,41694.715,41718.287,0.02498999983072281
1742391420000,41717.775,41719.787,41691.775,41706.775,0.025709999725222588
1742391480000,41706.227,41741.751,41698.275,41740.751,0.024240000173449516
1742391540000,41739.703,41748.715,41723.751,41748.715,0.02450999990105629
1742391600000,41749.263,41752.727,41701.787,41720.799,0.02250000089406967
1742391660000,41721.263,41733.263,41714.203,41730.799,0.023010000586509705
1742391720000,41729.775,41732.215,41692.703,41700.727,0.02384999953210354
1742391780000,41702.763,41709.763,41686.787,41702.727,0.022379999980330467
1742391840000,41701.703,41706.299,41683.227,41694.715,0.022619999945163727
1742391900000,41693.739,41719.739,41684.739,41704.763,0.02426999993622303
1742391960000,41705.751,41761.799,41704.715,41761.799,0.025380000472068787
1742392020000,41762.203,41811.799,41762.203,41807.275,0.02304000034928322
1742392080000,41804.751,41819.703,41786.727,41789.215,0.022110000252723694
1742392140000,41788.227,41796.787,41771.227,41777.763,0.0228899996727705
1742392200000,41779.787,41785.299,41759.275,41759.275,0.02384999953210354
1742392260000,41759.775,41777.499,41753.715,41767.715,0.02160000056028366
1742392320000,41767.251,41787.239,41759.239,41778.739,0.02078999951481819
1742392380000,41779.203,41792.799,41771.299,41790.727,0.018449999392032623
1742392440000,41790.203,41815.727,41786.763,41807.787,0.02264999970793724
1742392500000,41810.251,41834.799,41806.275,41827.703,0.020759999752044678
1742392560000,41828.215,41832.775,41815.715,41821.203,0.020400000736117363
1742392620000,41821.787,41822.763,41805.787,41812.215,0.01793999969959259
1742392680000,41812.703,41814.751,41792.275,41803.775,0.016259999945759773
1742392740000,41803.287,41805.787,41781.739,41789.499,0.019859999418258667
1742392800000,41788.999,41799.799,41777.787,41788.727,0.0203699991106987
1742392860000,41789.299,41798.263,41778.227,41793.251,0.017729999497532845
1742392920000,41791.275,41807.275,41789.263,41789.263,0.018780000507831573
1742392980000,41788.775,41800.763,41780.499,41786.215,0.019589999690651894
1742393040000,41786.739,41791.499,41773.203,41773.703,0.015390000306069851
1742393100000,41774.787,41797.787,41771.751,41785.287,0.019500000402331352
1742393160000,41784.799,41793.203,41781.499,41790.727,0.019440000876784325
1742393220000,41792.751,41812.227,41789.287,41802.715,0.01988999918103218
1742393280000,41802.251,41802.999,41778.775,41790.499,0.02174999937415123
1742393340000,41788.299,41815.799,41787.763,41809.703,0.019050000235438347
1742393400000,41809.239,41812.787,41795.263,41796.239,0.01827000081539154
1742393460000,41798.227,41802.299,41780.763,41800.799,0.017729999497532845
1742393520000,41801.227,41806.251,41779.727,41779.727,0.01809000037610531
1742393580000,41780.203,41792.275,41773.215,41775.499,0.019169999286532402
1742393640000,41776.203,41787.251,41769.763,41785.203,0.01817999966442585
1742393700000,41786.299,41796.799,41782.999,41792.763,0.015930000692605972
1742393760000,41793.739,41802.275,41771.999,41786.499,0.019349999725818634
1742393820000,41786.999,41801.203,41782.715,41800.715,0.019589999690651894
1742393880000,41802.287,41808.215,41795.251,41798.215,0.017550000920891762
1742393940000,41799.203,41822.751,41796.751,41818.251,0.016739999875426292
1742394000000,41819.263,41828.751,41809.227,41821.499,0.01827000081539154
1742394060000,41822.239,41824.299,41806.215,41814.299,0.018810000270605087
1742394120000,41815.299,41822.299,41809.215,41822.299,0.016739999875426292
1742394180000,41820.727,41842.751,41820.727,41838.799,0.015270000323653221
1742394240000,41837.727,41840.275,41829.775,41838.227,0.016200000420212746
1742394300000,41838.715,41840.799,41823.775,41834.287,0.01827000081539154
1742394360000,41833.715,41842.251,41822.251,41828.751,0.02112000063061714
1742394420000,41827.739,41832.239,41814.739,41821.499,0.019680000841617584
1742394480000,41822.751,41824.239,41811.715,41816.227,0.02027999982237816
1742394540000,41818.287,41823.499,41809.751,41816.227,0.01865999959409237
1742394600000,41817.775,41833.799,41811.263,41830.227,0.02126999944448471
1742394660000,41828.739,41835.799,41823.739,41827.499,0.017550000920891762
1742394720000,41827.751,41846.239,41825.751,41838.799,0.02060999907553196
1742394780000,41839.775,41841.799,41830.239,41839.739,0.018449999392032623
1742394840000,41840.239,41841.999,41825.703,41832.775,0.018209999427199364
1742394900000,41833.287,41846.203,41823.703,41829.203,0.01761000044643879
1742394960000,41829.799,41840.999,41827.703,41832.227,0.016349999234080315
1742395020000,41832.799,41840.799,41825.727,41837.787,0.01689000055193901
1742395080000,41839.703,41847.799,41829.763,41831.251,0.019440000876784325
1742395140000,41830.799,41835.239,41815.739,41825.239,0.01484999991953373
1742395200000,41824.787,41836.227,41824.787,41826.227,0.014189999550580978
1742395260000,41827.787,41831.727,41809.299,41809.299,0.016979999840259552
1742395320000,41810.203,41822.287,41795.714,41806.799,0.02274000085890293
1742395380000,41806.786,41816.799,41799.739,41809.227,0.02022000029683113
1742395440000,41809.763,41809.999,41791.215,41801.203,0.018719999119639397
1742395500000,41802.227,41804.239,41791.251,41804.239,0.019619999453425407
1742395560000,41803.263,41804.703,41785.275,41801.727,0.020549999549984932
1742395620000,41802.227,41820.239,41798.739,41816.299,0.019349999725818634
1742395680000,41816.727,41830.739,41807.499,41818.251,0.017909999936819077
1742395740000,41815.239,41828.999,41812.715,41819.787,0.01761000044643879
1742395800000,41820.739,41825.287,41808.227,41814.239,0.01889999955892563
1742395860000,41813.763,41816.727,41805.703,41805.703,0.0134699996560812
1742395920000,41804.751,41805.263,41782.799,41798.251,0.01761000044643879
1742395980000,41798.727,41806.999,41793.751,41793.751,0.016739999875426292
1742396040000,41794.287,41797.215,41784.715,41789.715,0.017550000920891762
1742396100000,41790.775,41791.703,41776.787,41784.999,0.019260000437498093
1742396160000,41782.703,41792.299,41775.715,41790.751,0.014580000191926956
1742396220000,41789.775,41796.739,41784.203,41795.499,0.013740000315010548
1742396280000,41793.287,41802.203,41791.751,41796.227,0.012930000200867653
1742396340000,41794.299,41796.251,41779.727,41792.799,0.015209999866783619
1742396400000,41791.739,41801.763,41785.203,41798.239,0.01865999959409237
1742396460000,41798.703,41812.763,41794.263,41811.263,0.013860000297427177
1742396520000,41810.727,41821.239,41804.251,41817.251,0.016170000657439232
1742396580000,41816.739,41818.775,41812.775,41818.499,0.011339999735355377
1742396640000,41817.251,41820.763,41811.775,41815.263,0.014100000262260437
1742396700000,41816.263,41818.715,41796.215,41798.203,0.015119999647140503
1742396760000,41798.703,41810.999,41796.215,41810.275,0.01448999997228384
1742396820000,41808.799,41819.203,41803.999,41817.203,0.016019999980926514
1742396880000,41816.751,41827.787,41808.703,41815.263,0.016349999234080315
1742396940000,41814.751,41829.799,41812.203,41828.999,0.016349999234080315
1742397000000,41828.738,41832.739,41823.999,41827.227,0.016349999234080315
1742397060000,41827.763,41838.763,41826.215,41833.787,0.015809999778866768
1742397120000,41833.299,41836.799,41819.263,41822.751,0.012330000288784504
1742397180000,41823.299,41829.999,41821.751,41823.263,0.01278000045567751
1742397240000,41823.775,41835.727,41823.263,41830.299,0.009270000271499157
1742397300000,41830.763,41833.799,41824.775,41826.763,0.013500000350177288
1742397360000,41825.703,41826.739,41806.203,41812.751,0.013829999603331089
1742397420000,41813.251,41813.251,41782.799,41782.999,0.012419999577105045
1742397480000,41781.715,41785.299,41772.787,41779.499,0.018330000340938568
1742397540000,41776.727,41777.215,41769.739,41771.703,0.014399999752640724
1742397600000,41772.275,41783.499,41760.739,41782.727,0.013679999858140945
1742397660000,41784.775,41812.215,41782.715,41804.715,0.014639999717473984
1742397720000,41804.215,41820.227,41803.239,41817.299,0.016920000314712524
1742397780000,41814.799,41823.215,41810.239,41810.715,0.012959999963641167
1742397840000,41811.227,41813.263,41801.215,41801.215,0.01358999963849783
1742397900000,41800.799,41809.799,41789.727,41807.239,0.016829999163746834
1742397960000,41807.727,41824.715,41807.275,41809.703,0.015930000692605972
1742398020000,41810.799,41814.263,41802.715,41803.227,0.014310000464320183
1742398080000,41802.739,41806.203,41793.751,41804.215,0.01370999962091446
1742398140000,41803.703,41817.499,41800.763,41812.299,0.013860000297427177
1742398200000,41812.715,41821.751,41808.715,41809.239,0.0147299999371171
1742398260000,41808.203,41815.499,41803.203,41813.251,0.013199999928474426
1742398320000,41813.799,41830.299,41813.799,41823.763,0.011880000121891499
1742398380000,41824.215,41835.799,41821.715,41830.263,0.013829999603331089
1742398440000,41829.227,41832.299,41819.799,41822.239,0.01286999974399805
1742398500000,41822.999,41826.215,41811.763,41811.763,0.014999999664723873
1742398560000,41810.703,41821.715,41810.703,41818.239,0.01448999997228384
1742398620000,41818.999,41824.799,41816.715,41822.227,0.015599999576807022
1742398680000,41821.499,41843.727,41820.227,41843.727,0.012659999541938305
1742398740000,41844.227,41849.227,41833.215,41838.215,0.014759999699890614
1742398800000,41837.299,41845.751,41837.203,41840.763,0.01286999974399805
1742398860000,41841.703,41849.751,41840.239,41848.499,0.013559999875724316
1742398920000,41847.999,41866.703,41846.775,41858.203,0.013559999875724316
1742398980000,41858.727,41860.499,41852.203,41854.751,0.012900000438094139
1742399040000,41854.227,41856.999,41845.999,41848.263,0.011610000394284725
1742399100000,41848.727,41860.227,41843.775,41858.763,0.013079999946057796
1742399160000,41859.763,41862.715,41840.703,41846.227,0.013559999875724316
1742399220000,41848.275,41859.999,41848.275,41859.703,0.010889999568462372
1742399280000,41858.751,41870.999,41855.251,41868.727,0.00989999994635582
1742399340000,41868.287,41889.287,41867.287,41887.263,0.012120000086724758
1742399400000,41888.263,41910.703,41888.263,41908.275,0.015569999814033508
1742399460000,41909.239,41913.787,41901.499,41909.703,0.015569999814033508
1742399520000,41909.263,41931.287,41908.203,41925.775,0.01508999988436699
1742399580000,41926.251,41936.799,41923.703,41931.763,0.015720000490546227
1742399640000,41932.739,41949.775,41925.763,41931.275,0.016049999743700027
1742399700000,41931.751,41933.999,41906.751,41912.263,0.018780000507831573
1742399760000,41912.775,41918.299,41899.751,41905.999,0.01448999997228384
1742399820000,41905.299,41908.275,41889.751,41898.703,0.016170000657439232
1742399880000,41898.287,41899.275,41884.499,41892.775,0.014670000411570072
1742399940000,41892.239,41901.715,41889.287,41900.263,0.01448999997228384
1742400000000,41898.299,41914.763,41894.727,41894.727,0.013410000130534172
1742400060000,41894.251,41897.739,41888.715,41895.227,0.014940000139176846
1742400120000,41894.727,41906.715,41891.703,41900.727,0.01152000017464161
1742400180000,41901.299,41912.239,41900.227,41907.263,0.011789999902248383
1742400240000,41907.751,41913.751,41906.263,41908.727,0.010169999673962593
1742400300000,41910.251,41921.715,41905.263,41919.999,0.011610000394284725
1742400360000,41919.239,41924.999,41914.727,41919.763,0.011850000359117985
1742400420000,41921.739,41928.287,41918.226,41927.999,0.013860000297427177
1742400480000,41926.999,41929.999,41920.751,41920.799,0.012419999577105045
1742400540000,41920.275,41920.775,41900.763,41906.275,0.01565999910235405
1742400600000,41905.739,41912.775,41903.787,41906.739,0.016440000385046005
1742400660000,41906.251,41913.787,41896.287,41896.287,0.015300000086426735
1742400720000,41895.751,41898.287,41886.239,41887.999,0.01358999963849783
1742400780000,41887.275,41887.775,41869.299,41871.239,0.009870000183582306
1742400840000,41871.799,41875.999,41862.751,41869.787,0.015479999594390392
1742400900000,41870.999,41875.299,41863.787,41873.703,0.01607999950647354
1742400960000,41873.287,41874.715,41860.227,41865.739,0.013799999840557575
1742401020000,41863.227,41870.799,41859.263,41870.203,0.012509999796748161
1742401080000,41869.727,41877.239,41862.702,41877.239,0.014189999550580978
1742401140000,41876.787,41877.999,41868.715,41869.263,0.011610000394284725
1742401200000,41868.787,41868.787,41855.239,41865.799,0.014039999805390835
1742401260000,41866.215,41866.215,41853.287,41860.787,0.012120000086724758
1742401320000,41860.215,41872.227,41855.751,41868.799,0.01116000022739172
1742401380000,41869.251,41879.263,41869.251,41873.499,0.00863999966531992
1742401440000,41872.227,41872.227,41845.751,41854.239,0.014069999568164349
1742401500000,41854.763,41863.703,41849.263,41851.999,0.01448999997228384
1742401560000,41849.739,41852.263,41844.727,41849.251,0.008460000157356262
1742401620000,41849.999,41858.263,41846.739,41852.251,0.011429999954998493
1742401680000,41853.275,41858.787,41849.263,41855.227,0.01116000022739172
1742401740000,41854.715,41874.763,41850.715,41866.715,0.011130000464618206
1742401800000,41866.299,41876.787,41855.715,41855.715,0.014399999752640724
1742401860000,41856.215,41859.999,41842.751,41845.215,0.016289999708533287
1742401920000,41844.715,41846.275,41836.715,41843.251,0.013199999928474426
1742401980000,41844.263,41847.227,41833.227,41835.999,0.013050000183284283
1742402040000,41836.499,41852.751,41831.251,41851.251,0.015119999647140503
1742402100000,41849.727,41855.787,41844.215,41846.275,0.015720000490546227
1742402160000,41845.739,41852.275,41834.799,41837.263,0.012509999796748161
1742402220000,41836.203,41839.499,41828.299,41837.299,0.013410000130534172
1742402280000,41836.787,41841.787,41832.727,41840.299,0.012600000016391277
1742402340000,41840.739,41852.775,41839.999,41840.215,0.011699999682605267
1742402400000,41839.263,41840.727,41830.203,41840.227,0.012690000236034393
1742402460000,41839.775,41846.287,41839.727,41845.999,0.01116000022739172
1742402520000,41846.703,41852.775,41844.499,41847.299,0.009990000165998936
1742402580000,41846.727,41848.299,41841.715,41843.275,0.008460000157356262
1742402640000,41844.287,41850.799,41838.999,41849.775,0.00989999994635582
1742402700000,41850.203,41852.799,41837.263,41842.251,0.010710000060498714
1742402760000,41841.739,41849.275,41839.287,41844.751,0.007829999551177025
1742402820000,41843.775,41851.775,41842.727,41844.727,0.010440000332891941
1742402880000,41843.751,41853.727,41839.715,41852.751,0.008729999884963036
1742402940000,41853.775,41854.999,41848.239,41848.787,0.007019999902695417
1742403000000,41851.299,41862.203,41850.239,41856.739,0.010350000113248825
1742403060000,41858.763,41858.763,41840.275,41844.787,0.011070000007748604
1742403120000,41845.287,41850.287,41840.287,41848.751,0.01116000022739172
1742403180000,41847.763,41860.799,41847.227,41859.999,0.011760000139474869
1742403240000,41858.715,41865.999,41855.287,41864.739,0.011970000341534615
1742403300000,41864.275,41864.763,41850.499,41852.227,0.010710000060498714
1742403360000,41851.775,41852.275,41827.203,41828.775,0.013919999822974205
1742403420000,41826.999,41828.715,41814.787,41822.751,0.016529999673366547
1742403480000,41822.263,41824.703,41812.739,41821.763,0.013650000095367432
1742403540000,41822.203,41826.286,41816.751,41823.287,0.012149999849498272
1742403600000,41823.799,41837.763,41817.263,41835.739,0.012059999629855156
1742403660000,41834.999,41835.751,41823.263,41824.751,0.011250000447034836
1742403720000,41823.775,41824.227,41782.739,41784.999,0.013410000130534172
1742403780000,41782.763,41789.775,41778.703,41784.275,0.014220000244677067
1742403840000,41783.727,41786.799,41777.727,41783.999,0.011250000447034836
1742403900000,41784.775,41791.787,41766.703,41769.703,0.012419999577105045
1742403960000,41770.275,41782.775,41755.275,41782.715,0.013679999858140945
1742404020000,41783.251,41783.251,41768.239,41770.263,0.013410000130534172
1742404080000,41769.715,41772.751,41752.702,41765.715,0.015809999778866768
1742404140000,41766.727,41771.703,41754.251,41768.203,0.01508999988436699
1742404200000,41767.739,41771.287,41765.787,41767.251,0.013949999585747719
1742404260000,41766.763,41774.715,41764.715,41766.999,0.013199999928474426
1742404320000,41764.775,41776.287,41745.287,41753.275,0.01484999991953373
1742404380000,41752.999,41756.287,41747.727,41748.203,0.014399999752640724
1742404440000,41747.215,41747.215,41732.251,41741.498,0.016109999269247055
1742404500000,41740.751,41742.787,41730.727,41734.727,0.016109999269247055
1742404560000,41734.215,41734.275,41712.703,41724.299,0.014460000209510326
1742404620000,41723.215,41734.775,41721.739,41730.299,0.015030000358819962
1742404680000,41730.727,41738.287,41726.751,41735.787,0.014039999805390835
1742404740000,41736.215,41751.287,41734.251,41737.739,0.01737000048160553
1742404800000,41736.751,41740.227,41731.751,41734.263,0.012419999577105045
1742404860000,41734.799,41742.251,41726.739,41734.203,0.015720000490546227
1742404920000,41733.287,41748.275,41732.775,41733.251,0.014580000191926956
1742404980000,41732.715,41742.299,41726.715,41736.203,0.012690000236034393
1742405040000,41736.715,41736.715,41725.751,41725.751,0.011429999954998493
1742405100000,41727.999,41728.715,41706.703,41707.751,0.013860000297427177
1742405160000,41706.739,41721.299,41702.275,41719.251,0.01484999991953373
1742405220000,41718.703,41728.799,41718.703,41727.287,0.013260000385344028
1742405280000,41728.287,41730.715,41719.287,41721.999,0.01286999974399805
1742405340000,41722.775,41727.775,41707.203,41714.215,0.012419999577105045
1742405400000,41713.703,41716.763,41690.251,41701.215,0.017820000648498535
1742405460000,41700.251,41704.727,41690.739,41697.739,0.014580000191926956
1742405520000,41695.787,41700.499,41684.999,41696.239,0.014010000042617321
1742405580000,41695.787,41714.999,41694.287,41706.275,0.01575000025331974
1742405640000,41706.999,41718.787,41703.287,41711.739,0.01448999997228384
1742405700000,41712.203,41725.703,41710.715,41721.275,0.01448999997228384
1742405760000,41723.499,41736.299,41719.203,41733.227,0.014220000244677067
1742405820000,41733.999,41751.499,41733.215,41745.203,0.015119999647140503
1742405880000,41744.775,41755.751,41744.703,41748.727,0.014670000411570072
1742405940000,41746.715,41766.727,41746.715,41762.751,0.015449999831616879
1742406000000,41763.751,41764.263,41750.251,41754.775,0.014580000191926956
1742406060000,41753.703,41756.787,41747.999,41748.227,0.015359999611973763
1742406120000,41748.727,41756.787,41743.227,41749.727,0.012509999796748161
1742406180000,41750.263,41755.763,41741.715,41744.763,0.015990000218153
1742406240000,41746.715,41749.263,41719.215,41723.227,0.016979999840259552
1742406300000,41722.999,41730.787,41706.799,41709.739,0.016529999673366547
1742406360000,41711.239,41711.239,41688.263,41691.275,0.016109999269247055
1742406420000,41690.275,41691.227,41676.763,41687.215,0.017550000920891762
1742406480000,41687.703,41691.787,41663.775,41665.703,0.017880000174045563
1742406540000,41663.499,41672.499,41653.263,41672.499,0.017909999936819077
1742406600000,41672.787,41687.999,41667.499,41685.727,0.015209999866783619
1742406660000,41686.287,41700.787,41683.263,41700.715,0.012330000288784504
1742406720000,41700.215,41703.263,41681.999,41685.203,0.013770000077784061
1742406780000,41684.263,41689.239,41671.275,41681.227,0.01358999963849783
1742406840000,41680.787,41693.287,41674.499,41691.203,0.012419999577105045
1742406900000,41690.739,41696.263,41681.499,41686.227,0.016170000657439232
1742406960000,41685.703,41702.251,41685.703,41701.299,0.009630000218749046
1742407020000,41702.227,41709.499,41693.751,41702.215,0.009720000438392162
1742407080000,41701.715,41705.299,41692.763,41693.263,0.005400000140070915
1742407140000,41695.739,41700.703,41681.727,41688.227,0.009449999779462814
1742407200000,41686.275,41791.263,41629.799,41784.263,0.03167999908328056
1742407260000,41783.263,41796.227,41742.739,41751.499,0.027990000322461128
1742407320000,41751.715,41770.275,41741.703,41762.787,0.024569999426603317
1742407380000,41764.739,41805.499,41754.999,41761.703,0.026189999654889107
1742407440000,41761.263,41777.799,41733.227,41773.799,0.025350000709295273
1742407500000,41776.727,41777.763,41709.739,41722.799,0.02897999994456768
1742407560000,41722.287,41730.274,41705.287,41705.287,0.024660000577569008
1742407620000,41706.227,41770.239,41705.203,41769.239,0.02474999986588955
1742407680000,41767.227,41777.299,41762.203,41764.251,0.023099999874830246
1742407740000,41762.299,41791.275,41762.299,41784.275,0.022050000727176666
1742407800000,41786.203,41816.751,41783.287,41810.999,0.02078999951481819
1742407860000,41808.215,41830.775,41805.263,41809.499,0.024539999663829803
1742407920000,41813.775,41831.799,41800.215,41829.215,0.021689999848604202
1742407980000,41828.499,41840.251,41797.751,41798.775,0.020160000771284103
1742408040000,41797.299,41825.715,41795.275,41801.999,0.02142000012099743
1742408100000,41800.299,41826.499,41800.299,41810.727,0.020430000498890877
1742408160000,41811.203,41839.763,41808.287,41821.263,0.021239999681711197
1742408220000,41820.239,41823.299,41794.787,41800.739,0.020490000024437904
1742408280000,41801.751,41812.239,41794.715,41800.227,0.02060999907553196
1742408340000,41798.787,41816.299,41791.215,41792.287,0.02012999914586544
1742408400000,41790.299,41802.275,41770.227,41771.275,0.02198999933898449
1742408460000,41770.275,41783.287,41769.251,41777.739,0.02174999937415123
1742408520000,41777.203,41796.215,41767.715,41796.215,0.02142000012099743
1742408580000,41795.251,41812.499,41783.287,41808.299,0.01841999962925911
1742408640000,41809.251,41820.239,41795.239,41795.239,0.017969999462366104
1742408700000,41793.239,41814.299,41792.263,41796.263,0.018810000270605087
1742408760000,41794.227,41808.499,41778.715,41793.299,0.02142000012099743
1742408820000,41791.227,41811.499,41786.203,41791.227,0.017069999128580093
1742408880000,41790.239,41791.227,41759.263,41759.263,0.01827000081539154
1742408940000,41757.275,41774.499,41757.275,41773.275,0.02070000022649765
1742409000000,41772.799,41819.299,41772.203,41810.215,0.02394000068306923
1742409060000,41811.203,41858.286,41811.203,41856.703,0.023310000076889992
1742409120000,41856.263,41895.499,41854.727,41890.499,0.02160000056028366
1742409180000,41889.239,41902.999,41834.227,41834.227,0.02637000009417534
1742409240000,41832.239,41862.751,41817.787,41850.287,0.02402999997138977
1742409300000,41851.287,41878.203,41845.239,41846.775,0.023579999804496765
1742409360000,41846.215,41883.287,41842.499,41859.227,0.023189999163150787
1742409420000,41857.203,41883.739,41851.203,41864.703,0.022379999980330467
1742409480000,41862.203,41877.299,41831.263,41852.203,0.02589000016450882
1742409540000,41848.287,41858.499,41821.727,41837.227,0.02741999924182892
1742409600000,41837.274,41851.275,41816.727,41822.275,0.02637000009417534
1742409660000,41824.263,41869.299,41818.239,41856.239,0.02531999908387661
1742409720000,41859.763,41893.715,41837.299,41870.251,0.0257399994879961
1742409780000,41869.287,41895.239,41858.251,41893.275,0.02274000085890293
1742409840000,41895.299,41936.287,41888.227,41919.727,0.025469999760389328
1742409900000,41920.215,41941.203,41908.787,41913.227,0.026520000770688057
1742409960000,41915.287,41918.287,41894.203,41916.275,0.025200000032782555
1742410020000,41917.287,41918.299,41891.275,41915.299,0.025709999725222588
1742410080000,41913.499,41935.251,41912.287,41920.275,0.02355000004172325
1742410140000,41922.251,41945.263,41906.763,41909.251,0.025259999558329582
1742410200000,41910.203,41932.251,41909.251,41918.727,0.023819999769330025
1742410260000,41920.499,41936.275,41905.239,41933.275,0.02112000063061714
1742410320000,41935.287,42001.999,41931.251,41989.263,0.02493000030517578
1742410380000,41985.251,42044.799,41981.275,42031.739,0.027629999443888664
1742410440000,42028.287,42033.499,41986.299,42001.499,0.026489999145269394
1742410500000,42001.751,42026.727,41983.227,42019.263,0.024660000577569008
1742410560000,42021.203,42042.999,42013.263,42042.799,0.025439999997615814
1742410620000,42043.775,42065.275,42042.263,42046.727,0.02459999918937683
1742410680000,42045.763,42058.787,42014.787,42026.275,0.025529999285936356
1742410740000,42024.215,42040.499,42021.703,42030.999,0.02160000056028366
1742410800000,42030.263,42053.751,42024.787,42052.715,0.025289999321103096
1742410860000,42054.263,42057.787,42028.739,42030.299,0.024210000410676003
1742410920000,42029.299,42052.799,42027.299,42049.299,0.02493000030517578
1742410980000,42051.499,42054.715,42033.251,42050.239,0.022590000182390213
1742411040000,42050.715,42071.287,42036.227,42061.239,0.0225600004196167
1742411100000,42063.203,42106.763,42057.287,42087.739,0.02222999930381775
1742411160000,42087.251,42101.799,42085.215,42094.787,0.02216999977827072
1742411220000,42095.251,42127.203,42089.239,42126.715,0.022050000727176666
1742411280000,42124.263,42151.787,42115.239,42142.763,0.020160000771284103
1742411340000,42143.763,42169.739,42131.703,42157.203,0.022770000621676445
1742411400000,42154.775,42187.215,42154.775,42171.215,0.026159999892115593
1742411460000,42172.239,42176.239,42133.763,42136.787,0.025529999285936356
1742411520000,42137.727,42150.239,42109.787,42132.299,0.02769000083208084
1742411580000,42133.239,42133.799,42108.703,42122.203,0.022770000621676445
1742411640000,42124.275,42150.751,42116.263,42149.203,0.022709999233484268
1742411700000,42150.751,42157.251,42143.703,42153.703,0.02184000052511692
1742411760000,42155.287,42166.703,42127.299,42133.263,0.021239999681711197
1742411820000,42135.227,42139.227,42119.499,42131.275,0.023280000314116478
1742411880000,42129.203,42155.275,42106.215,42106.215,0.022949999198317528
1742411940000,42112.275,42132.263,42103.287,42114.263,0.025469999760389328
1742412000000,42115.227,42122.287,42079.775,42082.274,0.02645999938249588
1742412060000,42083.299,42094.287,42061.799,42078.751,0.024900000542402267
1742412120000,42079.251,42085.251,42055.763,42058.251,0.022110000252723694
1742412180000,42059.203,42065.263,42030.239,42049.299,0.023429999127984047
1742412240000,42049.763,42062.203,42037.739,42054.263,0.023010000586509705
1742412300000,42058.999,42063.703,42024.215,42029.799,0.021330000832676888
1742412360000,42030.751,42030.751,42006.227,42012.251,0.024450000375509262
1742412420000,42012.727,42012.727,41966.499,41979.287,0.02655000053346157
1742412480000,41980.215,42013.703,41952.203,41959.239,0.026909999549388885
1742412540000,41958.499,41986.203,41941.763,41983.227,0.025919999927282333
1742412600000,41982.203,42016.239,41968.499,42010.215,0.02556000091135502
1742412660000,42010.703,42030.275,41987.275,41992.287,0.02607000060379505
1742412720000,41991.727,42036.775,41989.203,42024.703,0.023579999804496765
1742412780000,42025.763,42054.499,42025.299,42052.727,0.025350000709295273
1742412840000,42054.799,42062.275,42031.727,42048.203,0.022530000656843185
1742412900000,42049.703,42052.999,41990.715,41992.239,0.025469999760389328
1742412960000,41995.775,42036.787,41990.227,42036.787,0.024089999496936798
1742413020000,42036.287,42055.775,42026.287,42055.775,0.02426999993622303
1742413080000,42055.239,42072.215,42047.227,42065.287,0.024630000814795494
1742413140000,42064.799,42076.499,42039.703,42042.499,0.02394000068306923
1742413200000,42042.775,42061.287,42027.227,42055.775,0.024480000138282776
1742413260000,42056.227,42076.203,42053.239,42065.275,0.020880000665783882
1742413320000,42064.739,42069.239,42038.227,42052.799,0.025380000472068787
1742413380000,42050.727,42068.787,42046.299,42056.227,0.021539999172091484
1742413440000,42056.703,42098.999,42055.299,42086.251,0.021090000867843628
